Epoch	Time(sec)	Loss_train	MAE_dev	MAE_test
130	1545.058946125093	460.6459861472249	0.5449184356126148	0.5290476920186956
131	1556.3056527910521	390.611559279263	0.5813086232518414	0.5428899972909962
132	1567.4586823330028	399.3210856989026	0.5253875776103596	0.48346684755764285
133	1578.6655908330576	371.0814753472805	0.586874073102043	0.5388570213923464
134	1589.7222773330286	428.61859226971865	0.5243837169756087	0.49487639686187823
135	1601.1729841660708	383.5759909078479	0.564337671960147	0.5263415535077239
136	1612.415697999997	394.4510580226779	0.5323260639572559	0.4881701141317407
137	1623.2695210831007	365.4653470888734	0.5399347721061236	0.5135905983788512
138	1634.4115012910916	429.60734455287457	0.5749633047174665	0.5449549122665339
139	1645.5756489160703	369.49288534373045	0.511053452175732	0.5036116457697468
140	1656.6234557500575	361.49049536138773	0.5548112031715813	0.5318594810850906
141	1667.8460326660424	352.917142778635	0.6217513623211762	0.5950858744459825
142	1679.801365708001	362.7421592026949	0.536602163643164	0.5092587934612413
143	1691.2925075830426	381.2452518865466	0.5526447624791058	0.540442257115234
144	1703.108921875013	383.1137245595455	0.524554542495729	0.49709200165223627
145	1714.6682928750524	369.8774726241827	0.5336275227682691	0.49942398315415526
146	1726.3263283750275	359.6839725896716	0.5363005808270843	0.49813051733089203
147	1738.6148613330442	412.00596871227026	0.5369182284935216	0.5035618570523537
148	1750.078699916019	359.14471077919006	0.5691509698251824	0.5320612962805493
149	1761.5976547910832	345.80627174675465	0.5223939913325703	0.48028233627955597
150	1773.125030416064	333.71850280836225	0.5237452360360246	0.4837995043939895
151	1784.9417719159974	359.84771467000246	0.5068769032305439	0.47451993726594155
152	1796.5349600830814	330.29880725592375	0.5326970687247896	0.49879745680628756
153	1808.1328670000657	336.30257742106915	0.5370089419882018	0.5371066112870528
154	1819.8764635000844	346.8770982772112	0.5301630552871922	0.5009957034915218
155	1831.4657139159972	382.9487674087286	0.5149882510345873	0.49464020591190666
156	1843.1374225000618	323.569487772882	0.5355857628956161	0.5196998765270114
157	1854.8007728330558	320.3521826043725	0.5398548538275367	0.4965286833079688
158	1866.410103750066	336.5171789973974	0.5352305480595912	0.5072898636082629
159	1878.0347464580555	311.11058654636145	0.5191674886852657	0.48393741639596366
160	1889.7227210000856	366.7567208856344	0.5149810730560432	0.4975924207184129
161	1901.6018748750212	306.8138582110405	0.5273528471257706	0.48893722937674494
162	1913.2796970830532	341.6979973949492	0.555128720586911	0.5387928238400209
163	1924.942975291051	301.6678615733981	0.5140804480278024	0.488777765956349
164	1936.5433942500968	361.9175384119153	0.5269127525969114	0.49528678671435433
165	1948.1758440000704	291.4058278426528	0.5020811371173878	0.46624808046751753
166	1960.2179475000594	327.4347468316555	0.5190758886902398	0.49628182926952025
167	1972.134105208097	294.8520027548075	0.5266607536418603	0.5169221713323573
168	1983.718803375028	283.8155246376991	0.5048034322386631	0.47249326116847007
169	1995.2623238750966	306.9392416924238	0.5071362062786092	0.48333486656213664
170	2007.8152695830213	305.83540230989456	0.5667804803076533	0.5359635624188084
171	2019.8209104581038	331.4260984584689	0.5085418894900778	0.479434936231858
172	2031.473476040992	335.4704448208213	0.5115997220815509	0.48424644771967085
173	2043.2208187500946	243.817786231637	0.5082617419363835	0.469090048635169
174	2054.8671965000685	381.6506956294179	0.4927684844611661	0.4646364511660349
175	2066.173843000084	260.72691452503204	0.5099330574379001	0.48266448132621675
176	2077.596930291038	266.1738804653287	0.4925812929205933	0.4594670553997154
177	2089.153786416049	259.54849963635206	0.5000559640420067	0.46478280873051236
178	2100.6950184580637	401.08987311273813	0.5245433733104732	0.5057208917433416
179	2112.2718613750767	269.1294814646244	0.500475400673561	0.47543124431320977
180	2123.840055083041	291.86225574091077	0.5022756937529486	0.48250900226725035
181	2135.4131396660814	264.3493160046637	0.5334378208211168	0.5243530584428389
182	2147.2857137910323	237.25451776385307	0.5105053731947972	0.5043597062937804
183	2158.9420867500594	287.17452551424503	0.5054917246920697	0.4959855565156764
184	2170.5329936250346	308.81326482445	0.5156370551981933	0.49856061966947446
185	2182.363036249997	243.36436097323895	0.5918268253564216	0.5657357077947409
186	2193.8630226660753	332.8988871946931	0.5061250432049945	0.4884466187488368
187	2205.4492144160904	277.46781961992383	0.5063321191853422	0.4748370931805433
188	2217.0339920000406	357.38500782847404	0.5037526264013494	0.4671203079280712
189	2228.9675640830537	314.33332205563784	0.5013208401709066	0.4730849316033535
190	2240.6164527080255	238.2625979296863	0.5081022905283853	0.46672666917344036
191	2252.1807630000403	331.6007100120187	0.5060799536609358	0.47523159459407305
192	2263.7843898750143	233.42615518718958	0.4865711636404977	0.45243213614365
193	2275.605280541	216.42669927328825	0.5153941103872367	0.47808747540713153
194	2287.128280291101	343.2224134579301	0.5147567830104423	0.4830124462480182
195	2298.794749499997	276.1726929396391	0.517574559157097	0.49835641864124125
196	2310.623649666086	317.43096289783716	0.5043126022604725	0.4822969110480618
197	2322.4099287081044	266.4433897510171	0.5090634713406427	0.47868150424660943
198	2333.805014875019	216.3736861795187	0.519752060705927	0.49703727197678915
199	2346.6377489160514	336.0670017376542	0.5158152756529043	0.4951254461242789
200	2358.3800713330274	243.6401660591364	0.4912611086065125	0.46792904905723776
201	2369.8030782080023	198.66882190480828	0.4907540740918857	0.4561541048455008
202	2381.4802587500308	320.18401654437184	0.5628244178335122	0.5486624131540397
203	2393.262662000023	308.3282039538026	0.49695642968795756	0.4772988632619679
204	2404.50141579099	206.603789255023	0.5206564302315274	0.46993322938203336
205	2415.8001087500015	267.92603497207165	0.5005012648283684	0.46021638316788155
206	2426.9621190000325	207.0132761746645	0.4994644735083039	0.47707443243818043
207	2438.1407161250245	312.88027393072844	0.5024272157493744	0.4892479179350583
208	2449.586592375068	235.16131723672152	0.5004035279574529	0.5004509633464796
209	2461.5654902081005	266.21567998826504	0.4956644546403498	0.45999454691991193
210	2473.0520820830716	187.74918149411678	0.4922931274085729	0.47030812325151833
211	2484.4522666659905	299.1112928017974	0.5423682358963698	0.5103558188625622
212	2495.9339264160953	273.28573621064425	0.5271062468951105	0.5004505453892935
213	2507.43813987507	211.89775052294135	0.48985697910896575	0.45543607987381435
214	2518.9813550000545	196.3648493476212	0.5041582222124927	0.48174055087111933
215	2530.461500250036	382.4663115441799	0.519846360014822	0.47588942447552335
216	2541.981942833052	264.68808237090707	0.510465985850284	0.47207704548558366
217	2553.414281583042	232.24998196214437	0.49592174720806137	0.46747676934953686
218	2565.0187915409915	166.54931404814124	0.4825900610428638	0.46300796312732145
219	2576.519888291019	198.3889960721135	0.5149340585144782	0.504788831361123
220	2588.1202234160155	429.680468775332	0.49945192839301367	0.4587883929814304
221	2599.714504958014	176.74946558848023	0.48481729029614984	0.44578823824604236
222	2611.23673962499	327.5521993264556	0.4919343912826259	0.46656714871520794
223	2622.7900019580266	184.086378891021	0.4693073925097577	0.4493406567490117
224	2633.900464666076	230.24423791095614	0.5351069161158919	0.5426224736738571
225	2645.5614743750775	289.56362982839346	0.48412986818543624	0.4692097451061776
226	2657.1842381251045	223.07785929739475	0.47448787461549286	0.4437165891811933
227	2668.62843208306	228.1018970310688	0.5628914913843304	0.591994158154205
228	2680.1368069160962	261.1825398206711	0.48140258842691214	0.4422428135076164
229	2691.7112006250536	227.87337163090706	0.4913428016573058	0.4454056537875761
230	2703.1822440410033	232.49759279936552	0.4706612315603302	0.4557442248767521
231	2714.6993565000594	278.06802047789097	0.4942076118266675	0.49978141434687073
232	2726.193644416053	241.55214279145002	0.49324526612386604	0.5061721722864194
233	2737.7753657500725	186.28518016263843	0.5052081790950848	0.5068910094223541
234	2749.2496894160286	254.63185722008348	0.468316921810333	0.4737571269462695
235	2760.7204821660416	259.69015100225806	0.4683904677596333	0.4855599909956192
236	2772.208938458003	201.64616111665964	0.4913154811487209	0.48917795529773644
237	2783.763363291044	185.21423525363207	0.4737058652066429	0.4503669736059777
238	2795.324382416089	182.8818459622562	0.457333072826675	0.44650391332151335
239	2806.9569929160643	280.3827250674367	0.4988674378233808	0.47577903550870226
240	2818.5490471250378	285.1549092642963	0.5062337882976959	0.47996416715560136
241	2830.168644624995	239.41328506171703	0.4876583935603157	0.4680976941187182
242	2841.749215583084	171.1825683005154	0.45922947731600855	0.4502476675608057
243	2853.3006644160487	233.9759549163282	0.48899320498926274	0.4795902072140325
244	2864.874385541072	300.1806728169322	0.5263933375328669	0.5098442635102732
245	2876.440917625092	225.7179842889309	0.45986568377670134	0.438157829241302
246	2887.91627770802	199.58532190695405	0.469798197062635	0.45737198967341186
247	2899.469899708056	194.60809014737606	0.49586010057951363	0.4572681947538246
248	2911.113897291012	243.60210894048214	0.4677854933091795	0.4513117916804972
249	2922.8537623330485	181.6906781680882	0.46766787478002997	0.457034448407215
250	2934.3932050830917	152.45155641436577	0.45202817133675466	0.4452574790956022
251	2946.1310669580707	317.2724146321416	0.48631965283931317	0.47918148195103166
252	2957.7280790410005	193.36528995633125	0.4695337953721156	0.4494681192246882
253	2969.63013308309	153.20213524997234	0.4503674183145795	0.4434661117988624
254	2981.219549375004	147.2213202752173	0.45312237978227343	0.44256917095389176
255	2992.8019529579906	166.80104595795274	0.5544660804445287	0.5233366974506093
256	3004.376910166	405.23928847163916	0.4923829686316386	0.5016924937702852
257	3015.9209190000547	222.73992554843426	0.48353525890580057	0.4620007813464096
258	3027.503186375019	151.80368990078568	0.4628207925113375	0.434892370212981
259	3039.1740910829976	153.5566437393427	0.4999210807095089	0.5014517035510566
260	3050.7108102079947	390.95535976439714	0.5010507020041667	0.47577762641702537
261	3062.4927996660117	236.07525253295898	0.48837425498177245	0.45906144499400875
262	3074.499293583096	168.05426290631294	0.4960643587049906	0.4625864569936787
263	3086.2942525830586	232.48767982795835	0.4668959570755896	0.45067232324280937
264	3098.019932541065	148.41361515969038	0.4611638146428442	0.43790392662918404
265	3110.3375866250135	143.03898325189948	0.45572964357470386	0.43315198139962174
266	3122.518179000006	190.02842017635703	0.5350751134700206	0.4842546234826545
267	3134.2351019580383	344.9163330793381	0.4690686155668425	0.4566483675207959
268	3146.07561495807	220.36738342791796	0.4699166586403055	0.4341497338828461
269	3158.2767737080576	233.29142226278782	0.46485221254783615	0.4555221254470291
270	3169.679412416066	151.4145824238658	0.45513075185709084	0.45581156779596477
271	3181.636472500046	276.22164607048035	0.480891351656418	0.4635101785003259
272	3192.464788833051	196.4981659539044	0.5046620072425516	0.49104616509344645
273	3203.2738147079945	182.62858982756734	0.45613696927921343	0.4490271099819157
274	3214.0094530410133	138.81179483234882	0.44447182821009096	0.4365164990678882
275	3224.9129363750108	135.3425594381988	0.45233185826528066	0.43677759444366543
276	3235.846106666024	293.01074881851673	0.5049610945891128	0.49227421858537823
277	3246.785477041034	348.8291488736868	0.5090418224815995	0.4842142968111966
278	3257.7347076660953	178.6583751961589	0.4555970182582968	0.43407263555699166
279	3268.476977457991	137.772713907063	0.4476048965835523	0.42957820095343113
280	3279.3137376250234	134.44660510867834	0.4498941562531324	0.4339056126922518
281	3290.098916875082	256.26720801740885	0.5602840131370999	0.5311421375904415
282	3300.9527077910025	215.3423589244485	0.4581619408237075	0.43365475634087475
283	3311.7616858750116	136.7601849399507	0.45453411951975925	0.42630508138580964
284	3322.5631560001057	286.1083609573543	0.46395395465438194	0.43717013982372915
285	3333.308318708092	145.65411389432847	0.456764056531642	0.4460832384011926
286	3344.1252346660476	141.83098531141877	0.4527855652451427	0.43905770364486263
287	3354.963012791006	136.59079299494624	0.4461993609794627	0.4281635796965103
288	3365.8259145410266	413.5709964185953	0.48042323685122074	0.48718262900973425
289	3376.7611877910094	189.2869784384966	0.45916976649769814	0.4403306460085713
290	3387.5951644160086	154.4960851445794	0.4486225044218101	0.4337407534641845
291	3398.5174854160286	132.18176870793104	0.44153452138682264	0.4216237276006946
292	3409.614190208027	127.61443465203047	0.4378526313582489	0.41575865850503896
293	3420.50870991603	264.6864379309118	0.4791364138814765	0.4599463628504946
294	3431.5074820410227	228.50082378461957	0.4529477247969697	0.4506823705173072
295	3442.5666335000424	136.94628755748272	0.4426624416763735	0.4281568380372899
296	3453.7146081250394	126.62988168746233	0.43549884692679475	0.4216481726026193
297	3464.9661134160124	274.85851922631264	0.44745869671662175	0.4489137913247407
298	3476.97784175002	192.44755151122808	0.4559344017216791	0.47580841002059177
299	3489.107621916104	146.2094519622624	0.4399264760238096	0.4233281122863014
300	3500.833653208101	126.71563559770584	0.4353722119006605	0.42538519462581115
301	3512.5788392910035	123.5286367945373	0.4429426021318886	0.43235103449509826
302	3523.861416125088	124.651142783463	0.43094032652692676	0.41542988378787027
303	3534.753681208007	124.60911101102829	0.43094758334548233	0.4212979740044615
304	3545.6867306249915	377.01535372808576	0.46104471879238723	0.4594795884223314
305	3556.5490488330834	237.40885135158896	0.4584868584653905	0.44800311958800765
306	3567.392269791104	166.06576156243682	0.44454081475685003	0.42855809876818957
307	3578.193154541077	125.58312353491783	0.4403789033395293	0.4315152555719033
308	3589.0219225001056	120.70709947496653	0.45048797934739304	0.44222603831284835
309	3599.8725495830877	120.17341358214617	0.43402057029224045	0.42918664300773873
310	3610.8309333330253	189.79564974084496	0.5328799663560314	0.5534411121792482
311	3621.786167790997	270.41621401160955	0.4384597579888541	0.41584366607465145
312	3632.6787950410508	150.39214656502008	0.4663883840252374	0.4536276443137063
313	3643.5811728331028	190.8414780460298	0.4505790082780607	0.4479228500817512
314	3654.5604827080388	152.81146091595292	0.5205014416957626	0.5525345473283324
315	3665.59565045801	182.99946309998631	0.4764957655748674	0.4672584284319454
316	3676.5335976660717	223.69658025726676	0.45656045620572	0.44772447796565196
317	3687.4097821660107	145.2205238826573	0.43378380460152366	0.4239889318083062
318	3698.2636499160435	122.90150783210993	0.4359713226716946	0.4251972813138096
319	3709.0264753750525	119.255167234689	0.4299163425629827	0.42316897454975166
320	3719.834302833071	117.100431188941	0.42411811485350837	0.42852727180451883
321	3730.729566291091	340.8457768931985	0.502766434333147	0.4949445748440039
322	3741.542729833047	183.0852309539914	0.44236015179936666	0.4407792324209595
323	3752.3410868750652	178.5647316761315	0.4531745187319633	0.42715175287511536
324	3763.0594255410833	134.16803112253547	0.4595670605725916	0.45230904607363925
325	3773.9922571250936	123.31445249170065	0.4334060032959003	0.43183319838913353
326	3784.7401902501006	115.95470172911882	0.4312048964243827	0.41686949408826013
327	3795.4011207500007	120.03442703187466	0.4411865345653205	0.43469972069964713
328	3806.239748541033	361.29919189959764	0.4537226286785107	0.42762708099864105
329	3816.936525958008	208.02916965261102	0.49193970675961984	0.48289908268102055
330	3827.806135458057	157.8145978525281	0.4581780013931381	0.4476850706229995
331	3839.211012750049	118.38453429192305	0.43180671318387925	0.419863854865253
332	3850.154263750068	113.07419496029615	0.42890907125236855	0.42209855338802804
333	3860.944082708098	112.47014236450195	0.42897331627228025	0.42126368501304107
334	3871.645266458043	235.71108497306705	0.5043721894627979	0.5088849024232484
335	3882.3982780410443	214.79329673945904	0.4547280917238248	0.45673199747382975
336	3893.132321000099	120.7763073258102	0.42560570866416303	0.4207783418250434
337	3903.9304938330315	119.12181587703526	0.49280437490204865	0.46070670257554003
338	3914.8317450410686	326.1556248180568	0.46100133459730624	0.4709659581174244
339	3925.6778715410037	141.8006198965013	0.4557285929503288	0.4333967910802957
340	3936.506994208088	217.29912474751472	0.4447734726646748	0.4196903195516801
341	3947.3440650410485	123.28503896296024	0.4372359054899043	0.4110348353424682
342	3958.2281495000934	112.11314168199897	0.4272214433480692	0.41202320384211566
343	3969.203508708044	110.85771845839918	0.43956796558997735	0.4271159657849882
344	3980.113386000041	111.01694975048304	0.42351619287734343	0.405673452440126
345	3990.998576333048	263.3464193753898	0.48062594443300066	0.4893655134591811
346	4002.001696583	198.33741448819637	0.4692410675427698	0.43385754809439836
347	4012.92945950001	223.22861202061176	0.4193746439416688	0.40919224113290575
348	4023.8425401659915	118.64636799320579	0.4231207992155257	0.40287308720949494
349	4036.749174083001	110.34237383678555	0.4251859238588032	0.4184139476884573
350	4048.2686464160215	110.2235958725214	0.4178901955546097	0.4073281901073448
351	4059.7155454580206	153.25561467185616	0.4257698444231207	0.4302466739842921
352	4071.439940290991	225.63455031067133	0.519237546210182	0.5122040876267869
353	4082.876229041023	179.93069120496511	0.43653943585860144	0.424463080108653
354	4095.2047453330597	109.67487325146794	0.43536237914465903	0.42626501960896795
355	4106.089823874994	108.13759426027536	0.42120862860450753	0.41523460728856854
356	4116.928437208058	104.3152983263135	0.41805676906179773	0.4113183353962622
357	4128.0876969160745	163.15614861994982	0.5482493215830813	0.5503443730538254
358	4139.330298750079	235.8920902609825	0.45225123632519754	0.4489264208680497
359	4150.2052063330775	131.86243459954858	0.42215944057105426	0.41201589770881103
360	4161.0535231250105	105.85385046899319	0.4250396585314251	0.4065001452485243
361	4171.803465583012	102.51866441592574	0.42244390023387607	0.4130177327571887
362	4182.650479875039	101.85826378315687	0.4210375595293812	0.4060314095911281
363	4193.092551916023	102.20549151301384	0.422701431494938	0.4126070017939136
364	4203.782148875063	244.21473535895348	0.4442385913392707	0.43226425394087703
365	4214.519217583002	186.9842167198658	0.45055162654381886	0.42119715521021966
366	4225.178411083063	143.47790763527155	0.43794992524754944	0.4448325882181351
367	4236.019240375026	114.82390558719635	0.4408789688819333	0.42021187122639
368	4246.830144750071	201.24147098511457	0.42483180209171384	0.42073232741466476
369	4257.71948595799	104.71845373883843	0.4211344490617547	0.40935257995457036
370	4269.091392250033	100.05834577605128	0.41359451285089116	0.40906219310439507
371	4280.13266695803	104.98488825932145	0.4857497437711421	0.46822480108088005
372	4290.862689166097	282.2249225564301	0.44801653582903744	0.43955144547808556
373	4302.295362041099	106.53465403988957	0.42679209293199744	0.4132486930962877
374	4313.26282445807	99.72077680379152	0.4198905449171445	0.4084260546483291
375	4324.276515583042	98.3221284467727	0.4252167637442674	0.4129951967856846
376	4335.788673416013	103.25585589185357	0.47106298707422833	0.48757761785332304
377	4347.457378040999	282.1887947693467	0.46011541519808363	0.43247455631966664
378	4359.68142687506	148.6287538409233	0.4374392844731053	0.4405969099244516
379	4371.567424083012	100.97727267444134	0.419384477927237	0.41458917834787
380	4382.705643750029	119.77489893510938	0.4151546346511087	0.41093462818477167
381	4394.032149500097	98.43258802965283	0.4221688661892782	0.4244839563819123
382	4405.165176708018	95.64104310050607	0.4112228996585019	0.4102603300230023
383	4416.1283069580095	96.22162234410644	0.4142443793994948	0.4092745142424846
384	4427.038482708042	98.0649243555963	0.41079200227490126	0.4027816699006715
