Epoch	Time(sec)	Loss_train	AUC_dev	AUC_test	F1_score
83	1165.7955599999987	41.9199329939438	0.3370786516853933	0.44000000000000006
84	1179.3980637500063	43.05322620138759	0.35164835164835156	0.4485981308411215
85	1193.028814875055	42.08517017739359	0.3646408839779006	0.4485981308411215
86	1206.5307788340142	39.88187179208035	0.3666666666666667	0.4528301886792453
87	1220.2608607090078	39.83566290594172	0.3048780487804878	0.4583333333333333
88	1234.231896417099	41.59395418441272	0.26582278481012656	0.41414141414141414
89	1247.8982965000905	40.41009719733847	0.34567901234567905	0.4585365853658537
90	1261.4088562090183	39.97495945254923	0.3431952662721893	0.43809523809523815
91	1274.9309221670264	37.980005211778916	0.3878787878787879	0.47058823529411764
92	1288.485203334014	37.386755013576476	0.32183908045977017	0.41
93	1301.8400682921056	37.516965755072306	0.368421052631579	0.4220183486238532
94	1315.2645121250534	37.17979801338515	0.31351351351351353	0.41777777777777775
95	1328.81935850007	35.579571117734304	0.32584269662921345	0.42857142857142855
96	1342.4764046251075	37.57836887713347	0.3459459459459459	0.44155844155844154
97	1356.1609742500586	37.006687429064186	0.3333333333333333	0.4334975369458128
98	1369.7552120001055	35.51379962338251	0.30967741935483867	0.4375
99	1383.3575927501079	35.13552029163111	0.32727272727272727	0.42424242424242425
100	1396.9628977091052	34.111280730285216	0.31901840490797545	0.44761904761904764
101	1410.4816715000197	35.77556395987631	0.30434782608695654	0.41964285714285715
102	1423.9269746250939	34.89619014933123	0.35978835978835977	0.4347826086956521
103	1437.4870609170757	32.862319777399534	0.3023255813953489	0.44761904761904764
104	1451.0722541670548	32.8345071937656	0.33720930232558144	0.44549763033175355
105	1464.8361525000073	34.905609665831435	0.30337078651685395	0.4260869565217391
106	1478.3171653340105	30.22329135727341	0.303030303030303	0.44166666666666665
107	1491.9385052500293	33.086603905831	0.3292682926829268	0.4326923076923077
108	1505.5933966250159	30.252096628799336	0.35	0.4334975369458128
109	1519.2107170420932	30.548159617130295	0.3068181818181818	0.4339622641509434
110	1533.1803334590513	28.896320462125004	0.29411764705882354	0.4368932038834951
111	1546.945511750062	31.18352879419399	0.31746031746031744	0.39826839826839827
112	1560.530089084059	29.622970389384136	0.2797927461139897	0.4188034188034188
113	1574.1071636250708	29.361565589453676	0.2958579881656805	0.41148325358851673
114	1587.544297750108	29.551324298474356	0.3058823529411765	0.4466019417475728
115	1600.8973827920854	27.704571975307772	0.28729281767955805	0.4200913242009132
116	1614.282982292003	28.493697976111434	0.2840236686390532	0.41747572815533984
117	1628.092151625082	29.78227489204437	0.31868131868131866	0.4035087719298246
118	1641.53500570904	28.687999084519106	0.33766233766233766	0.4554455445544554
119	1655.1488034171052	28.18818948743865	0.3314285714285714	0.4343891402714932
120	1668.7447773750173	27.980245352791826	0.30939226519337015	0.4474885844748858
121	1682.2517184590688	25.474111470779462	0.3076923076923077	0.4259259259259259
122	1695.7176591251045	27.493998056812416	0.3140495867768595	0.4214285714285715
123	1710.1543025840074	25.519811064204987	0.2793296089385475	0.3727272727272727
124	1725.1674786250805	26.027597345961112	0.3139534883720931	0.40758293838862564
125	1739.7360480000498	28.25786888323637	0.28187919463087246	0.40414507772020725
126	1754.486092209001	25.472488869687368	0.32	0.4215686274509804
127	1769.209866084042	27.01620958318381	0.2983425414364641	0.42533936651583715
128	1784.039081917028	27.577465926839068	0.33695652173913043	0.4375
129	1799.0436477090698	23.594174297573772	0.27380952380952384	0.40758293838862564
130	1813.8943415420363	24.465177672318532	0.3370786516853933	0.4125560538116592
131	1828.8031448340043	24.189200389275356	0.3695652173913043	0.4355555555555556
132	1843.7144392500632	24.81442376110863	0.3402061855670104	0.43290043290043295
133	1858.7010331670754	22.62636543534245	0.34090909090909094	0.4090909090909091
134	1873.5449546250748	25.773812289984562	0.33333333333333337	0.39662447257383965
135	1888.358310834039	22.738801539428096	0.3398058252427184	0.423728813559322
136	1903.1693363341037	23.567328956358324	0.2827225130890052	0.39473684210526316
137	1917.9425439171027	22.69338355315267	0.3412322274881517	0.41897233201581024
138	1932.8168295420473	22.579053276876948	0.303921568627451	0.4
139	1947.703723584069	24.062037112809776	0.36065573770491804	0.4434782608695652
140	1962.5743300000904	23.488777686896356	0.32258064516129026	0.4145077720207254
141	1977.4609289590735	20.828456514875143	0.33170731707317075	0.4602510460251046
142	1992.3264730420196	22.091989255122826	0.3411764705882353	0.44651162790697674
143	2007.178017584025	21.465408445204957	0.3592814371257485	0.4466019417475728
144	2021.8318919590674	21.17927684172355	0.3163841807909604	0.4411764705882353
145	2036.662935291999	22.94666899382173	0.3125	0.41284403669724773
146	2051.3739684590837	19.562609711336336	0.33502538071065985	0.4206008583690987
147	2066.3944282500306	21.58384606816253	0.3668639053254438	0.4519230769230769
148	2081.1098566250876	22.070311260027665	0.36158192090395475	0.3555555555555555
149	2095.7527464590967	22.452793203076908	0.33333333333333337	0.43442622950819676
150	2110.541439666995	18.949954977748348	0.31818181818181823	0.416289592760181
151	2125.4901585420594	21.353622795611955	0.33160621761658027	0.4
152	2140.220205917023	20.47357993138212	0.3673469387755102	0.425531914893617
153	2155.124020667048	18.969191355090516	0.3170731707317073	0.4334975369458128
154	2169.8959961670917	21.448713839885386	0.2702702702702703	0.4351145038167939
155	2185.1341975000687	16.652160095745785	0.34736842105263155	0.4482758620689655
156	2199.7487165000057	21.3372044572734	0.33720930232558144	0.44036697247706424
157	2214.449572917074	21.723022357115042	0.3101604278074866	0.38139534883720927
158	2229.183545084088	19.218288575726547	0.3522727272727273	0.4259259259259259
159	2244.0318746250123	18.368789453406862	0.33502538071065985	0.43697478991596644
160	2258.8581568340305	18.873150855115	0.3353293413173653	0.38190954773869346
161	2273.736689375015	19.456080897583888	0.31868131868131866	0.4394618834080718
162	2288.6277737920173	18.089230191926617	0.36756756756756764	0.4072398190045249
163	2303.5231983750127	18.63101848198221	0.2966507177033493	0.4063745019920319
164	2318.512581709074	18.90538706395273	0.32500000000000007	0.4292682926829268
165	2333.3932578340173	18.14095657436883	0.30985915492957744	0.4096385542168675
166	2348.2877474169945	17.24123365259038	0.304093567251462	0.42857142857142855
167	2363.1451316250023	20.176716853534344	0.3212435233160622	0.3829787234042553
168	2378.1754646670306	14.993719971860855	0.30939226519337015	0.42056074766355145
169	2392.855246334104	19.60082794267055	0.32160804020100503	0.44052863436123346
170	2407.618789625005	15.629047317210507	0.30434782608695654	0.4188034188034188
171	2422.491775667062	21.12868113175591	0.326797385620915	0.3919597989949749
172	2437.3781400840962	15.599143167481998	0.3163265306122449	0.411764705882353
173	2452.256751167006	18.219463896012712	0.2971428571428572	0.44019138755980863
174	2466.863777584047	17.475392794409345	0.34636871508379885	0.4390243902439024
175	2481.5261119171046	16.19759050149696	0.2674418604651163	0.43192488262910794
176	2496.2753259170568	18.238027430233615	0.25	0.423728813559322
177	2511.024613125017	18.329849416928482	0.33333333333333337	0.41747572815533984
178	2525.822101750062	17.20796562421856	0.3333333333333333	0.40322580645161293
179	2540.617084000027	19.088346101030766	0.3225806451612903	0.39090909090909093
180	2555.4672810001066	15.67405166000026	0.32183908045977017	0.40566037735849053
181	2570.2316557500744	14.442257676108056	0.34	0.4100418410041841
182	2584.9321632920764	16.44684282908929	0.30857142857142855	0.3888888888888889
183	2599.6843097090023	15.75004920723768	0.34285714285714286	0.39357429718875503
184	2614.6461230000714	16.58408292871536	0.31958762886597936	0.4473684210526316
185	2629.2600597090786	15.383168053363988	0.3222748815165877	0.4262295081967213
186	2643.9318617919926	17.720614823816504	0.32653061224489793	0.4453441295546559
187	2658.6640459590126	14.59880204103456	0.3274853801169591	0.43601895734597157
188	2673.7946965839947	16.993487911294324	0.33149171270718225	0.4090909090909091
189	2688.405602959101	15.595740652143377	0.36866359447004615	0.3938223938223938
190	2703.0206860420294	15.337788953706877	0.3131313131313131	0.3982300884955753
191	2717.7445489170495	16.12904694172971	0.35502958579881655	0.4466019417475728
192	2732.487140292069	13.123963632961022	0.31034482758620696	0.44954128440366975
193	2747.50679433404	16.814724808457868	0.3370786516853933	0.4516129032258065
194	2762.0510973340133	16.436435856574008	0.2641509433962264	0.36180904522613067
195	2776.6221127090976	16.275172845169436	0.34065934065934067	0.4375
196	2791.465515167103	12.845920040873807	0.3132530120481928	0.4411764705882353
197	2806.2033639590954	14.619303119969572	0.3068181818181818	0.4434389140271493
198	2821.2042964590946	15.687049982707322	0.30687830687830686	0.4340425531914894
199	2836.0889661250403	12.617125732470527	0.30120481927710846	0.4019138755980861
200	2850.818501083995	16.440624314627257	0.3018867924528302	0.3868312757201646
201	2865.5765292500146	16.750242888545472	0.32558139534883723	0.4074074074074074
202	2880.337045000051	13.28785770304512	0.3222222222222222	0.37558685446009393
203	2895.117262459011	17.78325788776965	0.3163265306122449	0.4188034188034188
204	2909.9935210840777	12.0899657236223	0.29946524064171126	0.4292237442922375
205	2924.824739209027	13.932371759770376	0.30379746835443033	0.4
206	2939.66333650006	14.77524974156313	0.31901840490797545	0.4183673469387755
207	2954.53762866708	16.74944829208016	0.3282051282051282	0.4279475982532751
208	2969.4961975420592	11.206885074631145	0.31413612565445026	0.43103448275862066
209	2984.4313293750165	16.076904457278147	0.3391304347826087	0.39700374531835203
210	2999.305262000067	16.271500530191588	0.33333333333333337	0.4311926605504587
211	3014.2042170000495	12.763004407098833	0.28415300546448086	0.42152466367713004
212	3029.1429947500583	13.302824181529559	0.2842639593908629	0.3829787234042553
213	3044.2801347920904	14.37965759568624	0.324022346368715	0.4311926605504587
214	3058.979057917022	12.11246777629458	0.30434782608695654	0.4206008583690987
215	3073.6940074170707	13.557412062896901	0.30601092896174864	0.44036697247706424
216	3088.497220709105	15.211010756499718	0.32608695652173914	0.4035087719298246
217	3103.2379089170136	13.125921711333376	0.3434343434343435	0.39506172839506165
218	3117.993265334051	12.169479941465397	0.35428571428571426	0.4
219	3132.9385480420897	14.925241691758174	0.3222222222222222	0.42857142857142855
220	3147.7180631250376	15.572106490059241	0.2929292929292929	0.43983402489626555
221	3162.528007334098	12.168688196802805	0.3351351351351351	0.43290043290043295
222	3177.1966418750817	13.426855351268841	0.3139534883720931	0.41545893719806765
223	3192.01122879202	11.939978329010046	0.2929292929292929	0.4054054054054054
224	3206.8617600420257	13.783247106187673	0.2903225806451613	0.4
225	3221.9118025840726	11.758925186319175	0.33879781420765026	0.4070796460176991
226	3236.787577167037	14.374735504030923	0.32160804020100503	0.4034334763948498
227	3251.6749781250255	14.307140639061345	0.3146067415730337	0.40358744394618834
228	3266.5581605840707	10.147253868658936	0.31840796019900497	0.4163265306122449
229	3281.5618005840806	17.397894684519542	0.3492063492063492	0.43243243243243246
230	3296.5613282501	11.120238364084344	0.32941176470588235	0.44239631336405527
231	3311.3573622920085	13.104517398925509	0.3534883720930232	0.40625
232	3326.3871973750647	13.548364282662988	0.3033175355450237	0.38842975206611574
233	3341.3251432500547	12.987824620730862	0.37158469945355194	0.43636363636363634
234	3356.1211605420103	11.430379566575766	0.37288135593220345	0.4444444444444444
235	3370.946706167073	12.609870776058415	0.2978723404255319	0.40174672489082974
236	3385.8691149590304	11.711718756802156	0.3478260869565218	0.4018264840182648
237	3400.7647250840673	12.922186833189699	0.30612244897959184	0.411764705882353
238	3415.498397459043	12.138029938585532	0.3274853801169591	0.416289592760181
239	3430.156341542024	11.769147565601315	0.32160804020100503	0.42798353909465014
240	3445.1973906670464	14.090339168677929	0.3111111111111111	0.41702127659574467
241	3460.1098051670706	10.068796229053078	0.31	0.4140969162995595
242	3475.0101886671036	12.47113328702767	0.3163265306122449	0.4018264840182648
243	3490.5954621670535	13.796289431564219	0.29268292682926833	0.38842975206611574
244	3505.617808000068	11.711630957732268	0.3062200956937799	0.42857142857142855
245	3520.573569292086	11.715161490843457	0.32558139534883723	0.4413145539906103
246	3535.453487709048	11.171075980175601	0.30851063829787234	0.42477876106194684
247	3550.289917584043	14.3831733388065	0.33695652173913043	0.4
248	3565.1949497089954	10.59104627609429	0.324022346368715	0.4225352112676056
249	3580.010072542005	10.765744236234013	0.3333333333333333	0.4474885844748858
250	3594.8567562920507	13.72983317451201	0.3412322274881517	0.4066390041493776
251	3609.8936403749976	9.73212209420899	0.3282051282051282	0.43859649122807015
252	3625.0137562500313	12.176582983147227	0.3389830508474576	0.39999999999999997
253	3640.0690140840597	12.004300756605858	0.34254143646408836	0.4336283185840708
254	3655.109603042016	10.95602663474341	0.3510638297872341	0.4072398190045249
255	3670.0907770839985	12.16192681884877	0.3440860215053763	0.42152466367713004
256	3685.0898453750415	12.09918631476512	0.30150753768844224	0.37719298245614036
257	3700.165855959058	10.755852727948877	0.31840796019900497	0.4206008583690987
258	3715.0912002500845	9.79925640819738	0.3440860215053763	0.4317180616740088
259	3730.105069375015	11.133484699747669	0.32098765432098764	0.4170616113744076
260	3745.0716006670846	11.815449632581249	0.3497267759562842	0.423963133640553
261	3759.89690083405	9.850155133151588	0.30508474576271183	0.43601895734597157
262	3774.674986292026	11.562685990942327	0.30303030303030304	0.39252336448598124
263	3789.5108902089996	11.281616554182392	0.3497267759562842	0.4035087719298246
264	3804.3744087090017	9.839384492915997	0.3253588516746412	0.4126984126984127
265	3819.25831725006	9.799033047257353	0.31952662721893493	0.4444444444444445
266	3834.1425475840224	12.148666212239732	0.3297872340425532	0.4070796460176991
267	3849.022919625044	11.971084412823984	0.33519553072625696	0.4018264840182648
268	3863.9265295841033	8.049031602594368	0.30687830687830686	0.41739130434782606
269	3878.804367792094	11.250950590000684	0.3440860215053763	0.41818181818181815
270	3893.663618584047	11.688295601321215	0.3045685279187817	0.4219409282700422
271	3908.650914667058	8.784808938686297	0.35602094240837695	0.4034334763948498
272	3923.5459545840276	11.727521075908612	0.3283582089552239	0.4107142857142857
273	3938.654278167058	9.321458916261236	0.29441624365482233	0.4051724137931035
274	3953.499342959025	13.115018935683338	0.30508474576271183	0.4088888888888889
275	3968.3503830420086	9.986427250399174	0.31958762886597936	0.4347826086956521
276	3983.3074516250053	9.74097179770206	0.31351351351351353	0.4018264840182648
277	3998.262193334056	9.334264553930154	0.2807017543859649	0.3802281368821293
278	4013.224623584072	9.74795135999318	0.3505154639175258	0.40869565217391307
279	4028.252231834107	10.907980893615786	0.3370786516853933	0.411214953271028
280	4043.333318334073	11.418209516184675	0.2874251497005988	0.4019138755980861
281	4058.2508867500583	11.547621940559338	0.3146067415730337	0.4093023255813954
282	4073.148165584076	7.763669506748329	0.31958762886597936	0.4192139737991266
283	4088.0914683340816	11.056827190576655	0.3036649214659686	0.4
284	4103.036113459035	8.716228244364402	0.31794871794871793	0.45739910313901344
285	4118.03687208402	11.55735629749688	0.3137254901960784	0.4066390041493776
286	4133.074840542045	8.31035515984297	0.3106796116504854	0.39999999999999997
287	4148.02157112502	10.193481343780718	0.31088082901554404	0.3934426229508197
288	4162.973184125032	11.905485111214091	0.33333333333333337	0.38842975206611574
289	4177.972645584028	8.42431638261678	0.35000000000000003	0.4083333333333333
290	4193.006196542061	8.228507347258216	0.32335329341317365	0.40952380952380957
291	4208.077431000071	10.079213886488446	0.3018867924528302	0.40322580645161293
292	4223.238027750049	8.597506421761182	0.32710280373831774	0.40495867768595045
293	4238.293767458992	9.702420834177133	0.31	0.4184100418410041
294	4253.459383542067	9.96321202852414	0.35789473684210527	0.42152466367713004
295	4268.325398959103	8.249930587533527	0.35294117647058826	0.42105263157894735
296	4283.270740292035	11.283551566988535	0.34254143646408836	0.44036697247706424
297	4298.325006792089	7.372921609187756	0.3333333333333333	0.43062200956937796
298	4313.3229819170665	9.537064987421445	0.3203883495145631	0.4197530864197531
299	4328.3516101250425	10.948730383174507	0.3465346534653465	0.4337349397590361
300	4343.335541334003	8.491316439574291	0.33663366336633666	0.4085106382978723
301	4358.377479584073	10.040264467160341	0.3298969072164949	0.42735042735042733
302	4373.3657637090655	11.170978396060718	0.2674418604651163	0.4519230769230769
303	4388.41030204203	8.445188144700182	0.35714285714285715	0.44933920704845814
304	4403.503933584085	7.429664269279215	0.3173076923076923	0.41129032258064513
305	4418.619034250034	11.303547906350786	0.29213483146067415	0.4035087719298246
306	4433.740799917025	7.854868993286743	0.303030303030303	0.42857142857142855
307	4448.719937625108	8.342334378702617	0.327683615819209	0.423963133640553
308	4463.779324834002	9.52963662070033	0.29946524064171126	0.4072398190045249
309	4478.815205084044	10.031144154370168	0.3225806451612903	0.4125560538116592
310	4493.850326084066	10.422108963703067	0.31521739130434784	0.4304932735426009
311	4508.793118375004	7.901281764264127	0.34554973821989526	0.42857142857142855
312	4523.8456418750575	8.209286623640764	0.32044198895027626	0.38497652582159625
313	4539.150683542015	7.911623148227136	0.31413612565445026	0.4135021097046414
314	4554.121713500004	10.852313799664898	0.34254143646408836	0.4
315	4568.835705709062	6.972339161201603	0.33155080213903737	0.4125560538116592
316	4583.636355250026	10.285251786594927	0.33170731707317075	0.4188034188034188
317	4598.491558459005	8.365114397233128	0.3586956521739131	0.39655172413793105
318	4613.374632042018	7.384650806655088	0.32941176470588235	0.44651162790697674
319	4628.432883959031	8.109388351978055	0.3352601156069364	0.3926940639269406
320	4643.37254262506	11.725517887649403	0.3157894736842105	0.42735042735042733
321	4658.293596917065	8.313638564942494	0.3510638297872341	0.42290748898678415
322	4673.207429209026	7.178434355448246	0.3414634146341463	0.39669421487603307
323	4688.129704167019	8.682823312297614	0.32183908045977017	0.43192488262910794
324	4703.051606834051	6.140513842963628	0.30851063829787234	0.42533936651583715
325	4717.9699309590505	10.352813362390748	0.3212435233160622	0.38938053097345127
326	4732.807615084108	10.840385852875329	0.33636363636363636	0.3783783783783784
327	4747.738926209044	8.047447942317376	0.3384615384615385	0.42424242424242425
328	4762.66155275004	6.479944023507301	0.32954545454545453	0.42857142857142855
329	4777.6380060840165	9.245521649986301	0.32160804020100503	0.4132231404958677
330	4792.58088404208	9.322808664242586	0.28260869565217395	0.4074074074074074
331	4807.641562959063	6.719626924235399	0.3440860215053763	0.4107142857142857
332	4822.514190375106	7.141515179759878	0.35164835164835156	0.42452830188679247
333	4837.7235901670065	11.382223479764718	0.29896907216494845	0.41739130434782606
334	4852.719543000101	5.395356571224738	0.33	0.41152263374485604
335	4867.523751083994	8.849228710449893	0.3505154639175258	0.4069264069264069
336	4882.398750875029	10.162937412355177	0.3402061855670104	0.42918454935622313
337	4897.334853959037	7.5625207644883385	0.31531531531531526	0.42023346303501946
338	4912.310103584081	10.826447173760982	0.32044198895027626	0.41441441441441446
339	4927.293246709043	7.516443850763153	0.31958762886597936	0.4067796610169491
340	4942.259957750095	6.701343347127818	0.34615384615384615	0.43153526970954353
341	4957.287700834102	7.905859279374994	0.3146067415730337	0.4090909090909091
342	4972.231465917081	8.318908767051482	0.29319371727748694	0.43290043290043295
343	4987.099405084038	7.539817922479045	0.29213483146067415	0.4225352112676056
344	5002.098870375077	7.104838532700867	0.30601092896174864	0.42342342342342343
345	5017.097490667016	9.046635039489956	0.3016759776536313	0.42477876106194684
346	5032.105734959012	8.029534589926527	0.3173076923076923	0.41379310344827586
347	5047.160501000006	7.9362987142319525	0.2541436464088398	0.3891402714932126
348	5062.171305292053	9.42258575739632	0.32323232323232326	0.4081632653061224
349	5077.282490500016	8.227240509358296	0.3118279569892473	0.41702127659574467
350	5092.235638042097	5.794129488412295	0.30845771144278605	0.4126984126984127
351	5107.214118709089	10.879043142192131	0.29761904761904767	0.44651162790697674
352	5122.25201575004	6.737191750916736	0.2988505747126437	0.41739130434782606
353	5137.3089026249945	7.523002154454048	0.32710280373831774	0.41698841698841704
354	5152.350947209052	7.107302083101104	0.3422459893048128	0.4434782608695652
355	5167.203156834003	9.92761662437647	0.31818181818181823	0.4355555555555556
356	5181.99314241705	6.578140874073256	0.3243243243243243	0.4351145038167939
357	5197.053517666995	7.499487463305229	0.30434782608695654	0.40869565217391307
358	5211.757570250076	8.572113447624815	0.3076923076923077	0.4166666666666667
359	5226.887806792045	9.688640537214042	0.29411764705882354	0.42857142857142855
360	5241.905780500034	6.1978721701923405	0.3068181818181818	0.4074074074074074
361	5256.7445902090985	6.879783650536581	0.29189189189189196	0.4140969162995595
362	5271.922906584106	7.996991055587955	0.35175879396984927	0.4188034188034188
363	5286.909545875038	6.996919120913674	0.34615384615384615	0.39215686274509803
364	5301.606118709082	6.121855457072627	0.33663366336633666	0.4143426294820717
365	5316.353890000028	6.834012482838091	0.3253012048192771	0.396039603960396
366	5331.1069365000585	10.704877303897206	0.30612244897959184	0.4340425531914894
367	5346.017452166998	7.682840163849562	0.3163841807909604	0.4055299539170507
368	5360.814495417057	5.752539861955881	0.33653846153846145	0.40625
369	5375.628992709098	8.686228184698791	0.3111111111111111	0.44036697247706424
370	5390.437307959073	6.251930327249767	0.2681564245810056	0.4351851851851852
371	5405.362976375036	10.038486889441629	0.3225806451612903	0.41739130434782606
372	5420.344470084063	5.298126385166142	0.3147208121827411	0.39506172839506165
373	5435.232841167017	8.727104535783297	0.3333333333333333	0.42533936651583715
374	5450.03891141701	6.9571833924266	0.30769230769230776	0.40495867768595045
375	5464.827271250077	7.198363682924651	0.2906976744186046	0.4210526315789474
376	5479.663686875021	7.358547538034372	0.3118279569892473	0.4109589041095891
377	5494.586822542013	9.270175094533556	0.3263157894736842	0.41777777777777775
378	5509.452744042035	6.007422153987932	0.3212435233160622	0.3983050847457627
379	5524.253264500061	6.105336153660403	0.31693989071038253	0.4135021097046414
380	5539.151136542088	8.435201090088242	0.267379679144385	0.42533936651583715
381	5554.1005387090845	5.763969401709915	0.3191489361702127	0.42477876106194684
382	5568.986937375041	6.634560276022938	0.3163841807909604	0.42790697674418604
383	5583.9475110840285	7.00205133311357	0.3069306930693069	0.43089430894308944
384	5598.926926500048	7.98888973717402	0.32967032967032966	0.44052863436123346
385	5613.905057042022	5.621344096268331	0.2795698924731183	0.4034334763948498
386	5628.880136125023	7.938443655285539	0.324607329842932	0.4067796610169491
387	5643.858862959081	7.508810744056063	0.31818181818181823	0.44549763033175355
388	5658.887334417086	6.1494620607901425	0.33519553072625696	0.4125560538116592
