Epoch	Time(sec)	Loss_train	AUC_dev	AUC_test	F1_score
70	982.3052224159474	58.8013306556968	0.34210526315789475	0.4444444444444445
71	995.5999318748945	56.94670793536352	0.3111111111111111	0.41111111111111104
72	1009.6084309159778	56.74965482985135	0.3478260869565218	0.43317972350230416
73	1023.1430327499984	56.90170179051347	0.3211678832116789	0.391304347826087
74	1037.21142137493	55.68398052349221	0.3120567375886525	0.4153005464480874
75	1050.3971232079202	53.72769488929771	0.3243243243243243	0.4307692307692308
76	1063.9896653749747	54.888795594801195	0.3684210526315789	0.42
77	1077.4292569579557	53.56101002392825	0.34615384615384615	0.4433497536945813
78	1092.5944906249642	53.88272330653854	0.32704402515723274	0.46305418719211827
79	1107.8946794999065	52.213656847015955	0.33548387096774196	0.4615384615384615
80	1123.873753957916	51.69461878226139	0.30534351145038163	0.3592814371257485
81	1138.861053874949	52.17232182202861	0.339622641509434	0.44776119402985076
82	1153.7664566249587	50.0847055768827	0.36708860759493667	0.44761904761904764
83	1168.8119998329785	49.084859731505276	0.3087248322147651	0.4444444444444445
84	1183.586414124933	50.620332975056954	0.3448275862068966	0.43859649122807015
85	1199.9910977079999	48.38005919213174	0.35802469135802467	0.4265402843601896
86	1214.6637374159181	49.49027796811424	0.3391812865497076	0.44642857142857145
87	1229.2715279159602	47.76233170903288	0.32876712328767127	0.38251366120218583
88	1242.9488744159462	48.3355480688042	0.33121019108280253	0.4183673469387755
89	1256.352555832942	46.43985424761195	0.3157894736842105	0.41414141414141414
90	1269.7607499998994	45.78862371225841	0.3439490445859873	0.44878048780487806
91	1283.4824474579655	47.20233417558484	0.35428571428571426	0.4434782608695652
92	1297.7314391660038	45.248216569656506	0.35955056179775285	0.4343891402714932
93	1311.8984748749062	44.31254640055704	0.3092783505154639	0.42023346303501946
94	1326.300516582909	45.17778091673972	0.3468208092485549	0.41777777777777775
95	1339.7608062908985	42.31392360114842	0.3333333333333333	0.4200913242009132
96	1353.6596154159633	44.5815174667805	0.3783783783783784	0.42735042735042733
97	1368.0044445829699	42.31010004700511	0.326797385620915	0.40816326530612246
98	1381.8684262909228	40.300540972006274	0.29677419354838713	0.3959390862944162
99	1395.6980060829083	41.806991081597516	0.3057324840764331	0.4334975369458128
100	1410.1747750409413	40.897083752279286	0.34883720930232553	0.4150943396226415
101	1426.0167906249408	39.23460083579994	0.34196891191709844	0.4347826086956521
102	1440.6318683749996	40.39174235553946	0.3548387096774193	0.4581497797356828
103	1455.8908588329796	41.04371671681292	0.3435582822085889	0.4558139534883721
104	1470.2823047499405	38.21333739713009	0.3373493975903615	0.4413145539906103
105	1484.7937923748977	39.08413843315793	0.3151515151515152	0.43809523809523815
106	1499.254277665983	38.919636873091804	0.34883720930232553	0.4304932735426009
107	1514.5922037079	38.18174926826032	0.2972972972972973	0.40609137055837563
108	1530.0032330829417	37.59773616291204	0.30379746835443033	0.3883495145631068
109	1545.646920499974	42.3072685013758	0.29677419354838713	0.37113402061855666
110	1560.3449412499322	36.52068566236994	0.30303030303030304	0.3689320388349514
111	1576.0287819579244	36.30731778820336	0.3486238532110092	0.4496124031007752
112	1591.1978283328936	39.10921278054593	0.34736842105263155	0.4120171673819743
113	1606.1935562079307	34.34489700476115	0.3298969072164949	0.42735042735042733
114	1620.5950131659629	35.59242480708053	0.36363636363636365	0.42290748898678415
115	1635.2078786659986	34.359275371112744	0.34254143646408836	0.4533333333333333
116	1650.2469609159743	34.09064635146933	0.348314606741573	0.4304932735426009
117	1665.6779523749137	34.895985477254726	0.35151515151515145	0.40609137055837563
118	1679.8935179159744	32.6660741262458	0.3658536585365854	0.4150943396226415
119	1694.4282460829709	34.0189829790761	0.36363636363636365	0.4120171673819743
120	1708.8667063749162	32.163748193466745	0.32954545454545453	0.4054054054054054
121	1723.4095087079331	33.730789480148815	0.33862433862433866	0.3982300884955753
122	1737.7782664579572	31.750909177098947	0.3626373626373626	0.4054054054054054
123	1752.4967327909544	31.80519196244859	0.31868131868131866	0.4
124	1767.0625695829513	32.293735881277826	0.35922330097087385	0.4297520661157025
125	1781.6234896659153	31.828765290752926	0.36781609195402293	0.4225352112676056
126	1797.2417634999147	29.554912584768317	0.3373493975903615	0.4158415841584159
127	1812.7675133749144	31.470865618197422	0.3707865168539326	0.39639639639639634
128	1827.2170291659422	28.720483848486765	0.29761904761904767	0.4170616113744076
129	1842.1119865409564	29.028165701645776	0.3178807947019867	0.38095238095238093
130	1857.6982866249746	29.66790031202254	0.34375	0.4088888888888889
131	1874.4276053329231	29.88136808593117	0.3177570093457944	0.34944237918215615
132	1889.2481853748905	29.14539161872017	0.3687150837988827	0.4413145539906103
133	1904.1120459999656	27.997704928748135	0.3567567567567567	0.43859649122807015
134	1919.2340283748927	29.894340679460583	0.3297872340425532	0.3783783783783784
135	1934.281309749931	26.750620327811703	0.3497267759562842	0.4072398190045249
136	1950.342310332926	29.853795871291368	0.3297872340425532	0.3829787234042553
137	1966.1723171659978	25.89559477118746	0.34254143646408836	0.3886255924170616
138	1982.292420374928	27.348133331164718	0.3384615384615385	0.40983606557377045
139	1998.4791584159248	26.77030128241131	0.32160804020100503	0.375
140	2012.825394415995	27.849874861778517	0.2981366459627329	0.3842364532019705
141	2027.482627499965	24.687483756137226	0.3300970873786408	0.4132231404958677
142	2042.212461457937	27.24016218990073	0.33	0.4184100418410041
143	2056.6714548330056	25.73824414673436	0.3317972350230414	0.38783269961977185
144	2071.616742665996	26.846360800525872	0.2994011976047904	0.3673469387755102
145	2087.545852790936	25.892203077255544	0.3510638297872341	0.3776824034334764
146	2102.4136640829965	25.398074052810898	0.3756345177664975	0.37288135593220334
147	2118.236642707954	24.09855510626494	0.30851063829787234	0.39639639639639634
148	2133.054708499927	24.90577312393725	0.32044198895027626	0.4055299539170507
149	2148.81904229091	24.84549187047378	0.34523809523809523	0.43192488262910794
150	2164.04021191597	25.031884966335383	0.323699421965318	0.4090909090909091
151	2180.235218957998	23.055964227786262	0.34636871508379885	0.4090909090909091
152	2195.90555691591	25.725085504465824	0.3147208121827411	0.39495798319327735
153	2210.183565290994	23.095301659361212	0.35028248587570626	0.40566037735849053
154	2224.0952210410032	24.467686736727046	0.35151515151515145	0.4210526315789474
155	2238.329154582927	23.159531793598944	0.3333333333333333	0.4074074074074074
156	2253.887200249941	23.292768756249643	0.30687830687830686	0.4192139737991266
157	2267.9590669999598	23.641797295957076	0.3229166666666667	0.4104803493449782
158	2283.821190874907	23.870605506953325	0.34883720930232553	0.40566037735849053
159	2301.7509382499848	21.181039257097382	0.3283582089552239	0.4298245614035087
160	2317.451634415891	22.233374831752826	0.3314285714285714	0.38679245283018865
161	2332.0836118749576	21.16568837631894	0.32	0.41463414634146345
162	2348.1172997499816	21.2258234588262	0.37500000000000006	0.4347826086956522
163	2363.5038603749126	23.357640250959776	0.33519553072625696	0.42290748898678415
164	2380.1919772909023	22.2244237740897	0.3536585365853658	0.36633663366336633
165	2399.039976290893	22.545813311792244	0.3736263736263737	0.3396226415094339
166	2417.140801457921	20.599932579076267	0.33879781420765026	0.3714285714285714
167	2433.7110738749616	21.51126329728868	0.34177215189873417	0.3804878048780488
168	2449.335132749984	22.551880745148082	0.35164835164835156	0.4147465437788018
169	2464.1901459159562	18.938295092205408	0.37234042553191493	0.3818181818181817
170	2478.868717499892	23.140787275582625	0.3756345177664975	0.37446808510638296
171	2494.180087915971	18.69717736284997	0.35185185185185186	0.36078431372549025
172	2509.6048524159705	21.034858939961396	0.32335329341317365	0.38613861386138615
173	2524.2127286249306	20.22335404575057	0.3115577889447236	0.39111111111111113
174	2539.9677087079035	20.69563167848537	0.3370786516853933	0.3904761904761905
175	2556.299410040956	19.809274474755966	0.3125	0.3856502242152466
176	2571.771275374922	19.37385130904204	0.33653846153846145	0.3709677419354839
177	2586.943778082961	19.755043852052722	0.3423423423423424	0.3983739837398374
178	2603.2407179579604	20.582631821269388	0.34871794871794876	0.3793103448275862
179	2618.416863707942	16.952175278753202	0.34444444444444444	0.3738317757009346
180	2633.3043438749155	20.734375097510338	0.36756756756756764	0.401673640167364
181	2648.770510082948	19.974102744992024	0.3711340206185567	0.4132231404958677
182	2665.206906499923	18.011288197420072	0.3402489626556017	0.4014598540145986
183	2681.109616374946	18.55480182229462	0.32967032967032966	0.423963133640553
184	2697.0754664998967	18.37953540563467	0.33663366336633666	0.3983050847457627
185	2712.337653290946	18.10200948509282	0.3333333333333333	0.3805309734513274
186	2727.4101185000036	19.462983858570624	0.3274853801169591	0.3737373737373737
187	2742.6642909579678	16.82709160927834	0.32258064516129026	0.3316062176165803
188	2758.219329582993	19.254026492128332	0.37499999999999994	0.3666666666666667
189	2774.1727726659738	18.71524818724083	0.34090909090909094	0.3943661971830986
190	2788.8056932499167	17.435123798029963	0.34444444444444444	0.3805309734513274
191	2803.8374424999347	18.371732310893094	0.3541666666666667	0.40366972477064217
192	2818.7575816659955	16.635501026218208	0.3567567567567567	0.4
193	2833.3070288749877	19.16894527670331	0.3111111111111111	0.3886255924170616
194	2847.4442488749046	15.193972912836216	0.31764705882352945	0.3864734299516908
195	2861.7253791249823	19.14425061396355	0.33088235294117646	0.3659305993690852
196	2875.6710287909955	17.779737974697127	0.3850267379679145	0.3859649122807018
197	2889.989997582976	15.691016319673508	0.3604651162790698	0.3778801843317972
198	2904.415334624937	17.002139361085028	0.35185185185185186	0.3798449612403101
199	2918.8017488749465	18.071299402168165	0.33644859813084116	0.36213991769547327
200	2933.292792290915	16.7432562895749	0.3402061855670104	0.37815126050420167
201	2947.4821085829753	14.390736750995075	0.3459459459459459	0.39655172413793105
202	2961.7029774999246	17.083814737878356	0.33	0.3788546255506608
203	2976.232670499943	16.980430125467592	0.3119266055045872	0.36363636363636365
204	2990.5624663749477	15.53972398220094	0.33333333333333337	0.4
205	3005.3568404999096	17.86531472366869	0.3878787878787879	0.3592233009708738
206	3019.77996995789	16.253387909429648	0.3352601156069364	0.3592233009708738
207	3034.202724749921	17.195517968036143	0.31441048034934493	0.3714285714285715
208	3049.207973915967	15.155631564983196	0.3541666666666667	0.37229437229437223
209	3064.380427207914	15.054410053861375	0.34285714285714286	0.3623693379790941
210	3078.2916576659773	16.57624160464411	0.34636871508379885	0.39090909090909093
211	3092.191067207954	14.054234622122863	0.35532994923857864	0.35294117647058826
212	3106.2432106249034	15.363692996929444	0.3125	0.3983050847457627
213	3120.2259483749513	16.09370174155663	0.33644859813084116	0.3968253968253968
214	3134.743427499896	14.755458027392478	0.33333333333333337	0.36771300448430494
215	3148.6823074999265	16.338253050470144	0.329004329004329	0.375
216	3162.622896832996	14.286497973211482	0.29629629629629634	0.39999999999999997
217	3176.2293762079207	17.613181010290305	0.34444444444444444	0.4017857142857143
218	3190.3572027909104	13.60726165036624	0.3523316062176166	0.37668161434977576
219	3204.2638099578908	14.91067262946575	0.3024390243902439	0.39357429718875503
220	3218.9218824160052	14.137588149907288	0.38202247191011235	0.3783783783783784
221	3233.9428620829713	15.739025630886033	0.32727272727272727	0.37320574162679426
222	3248.8688991249073	15.521265673384278	0.35714285714285715	0.4260869565217391
223	3264.6777000830043	13.392353835918243	0.35467980295566504	0.4135021097046414
224	3280.946823832928	12.81915289944294	0.31034482758620696	0.39473684210526316
225	3298.142892832984	16.207977243117398	0.2894736842105263	0.3541666666666667
226	3315.4821302079363	13.54178809311145	0.3756345177664975	0.3716814159292035
227	3332.3410528749228	12.70363989248321	0.35714285714285715	0.39111111111111113
228	3348.542660582927	14.125139657600755	0.38947368421052636	0.4
229	3364.490890832967	15.525524829160759	0.31137724550898205	0.3768115942028986
230	3380.998136290931	12.88397164609438	0.3278688524590164	0.3873873873873874
231	3398.0024917079136	14.726270244900618	0.354066985645933	0.3937007874015748
232	3414.8631645409623	12.587613636984372	0.35467980295566504	0.35918367346938773
233	3431.284801624948	13.049913948440974	0.32584269662921345	0.3738317757009346
234	3448.151272540912	15.846664170574059	0.35121951219512193	0.4085106382978723
235	3465.7367240829626	12.303653554667449	0.31351351351351353	0.3981900452488688
236	3483.8283418329665	12.905540566606646	0.3522727272727273	0.4147465437788018
237	3500.7627573329955	13.474638390504879	0.3122362869198312	0.3909774436090226
238	3518.500132874935	14.295666000741392	0.36815920398009955	0.4186046511627907
239	3535.862093457952	14.809565973720453	0.3448275862068966	0.3727272727272727
240	3552.969350249972	11.689960347151384	0.3164556962025316	0.3786407766990291
241	3569.4376327909995	11.463988406755789	0.34825870646766166	0.40869565217391307
242	3585.8208050829126	13.911382759829962	0.35185185185185186	0.3692307692307692
243	3602.9878262499114	13.591259737772248	0.3111111111111111	0.38202247191011235
244	3620.107073790976	12.141175983233495	0.34632034632034636	0.4102564102564103
245	3636.645166290924	16.97898133674092	0.3115577889447236	0.3846153846153846
246	3655.7328576659784	10.000884713338905	0.3431372549019608	0.3931623931623932
247	3673.818380874931	11.653208462471014	0.327683615819209	0.3652173913043478
248	3690.6655730829807	15.954432401397526	0.336283185840708	0.38314176245210724
249	3710.0092883749167	12.645270950255735	0.3298969072164949	0.36206896551724144
250	3729.0475182079244	11.8884999631739	0.3157894736842105	0.38009049773755654
251	3745.468343207962	13.76747508486983	0.29955947136563876	0.37860082304526754
252	3763.402358165942	13.133692645656538	0.36781609195402293	0.33802816901408445
253	3780.028696540976	12.249652409277786	0.37158469945355194	0.4104803493449782
254	3796.976506207953	10.604056273667709	0.2874251497005988	0.39805825242718446
255	3812.968502999982	12.56281027037575	0.330188679245283	0.3855421686746988
256	3829.4085967079736	10.811401473537558	0.2903225806451613	0.39148936170212767
257	3845.5720696249045	11.56102978443056	0.29074889867841414	0.3582089552238806
258	3861.1349486659747	12.953150904995823	0.3125	0.36180904522613067
259	3877.8736896249466	12.437556692727867	0.3128491620111732	0.41441441441441446
260	3894.5077472499106	11.552183414898082	0.3222748815165877	0.3983739837398374
261	3910.7544629159383	12.645069247325978	0.36180904522613067	0.3793103448275862
262	3926.825261124992	12.889798526677737	0.33695652173913043	0.41702127659574467
263	3943.041160707944	11.481070039836709	0.33502538071065985	0.38174273858921165
264	3958.760453625	10.793746341977283	0.3398058252427184	0.4015748031496063
265	3974.7083313328912	10.818341804092427	0.34636871508379885	0.3783783783783784
266	3991.1677294579567	12.626461482855078	0.35532994923857864	0.4262295081967213
267	4006.926875874982	11.651225855227437	0.3368421052631579	0.39655172413793105
268	4022.5323744999478	12.337529275059865	0.3278688524590164	0.3508771929824561
269	4037.9698874579044	10.461380104767272	0.30769230769230765	0.39114391143911437
270	4054.478001665906	12.094376693014226	0.32673267326732675	0.3790322580645161
271	4072.482819707948	12.744105264624864	0.3459459459459459	0.4054054054054054
272	4088.3127677500015	10.636967871053244	0.3282051282051282	0.38983050847457623
273	4104.797101165983	11.592223720242146	0.3333333333333333	0.39631336405529954
274	4121.575280957972	13.359817907700915	0.31794871794871793	0.38626609442060084
275	4139.859270207933	12.112027487868176	0.3229166666666667	0.39473684210526316
276	4156.515171415987	11.943755822042988	0.34523809523809523	0.34653465346534645
277	4172.247478749952	9.886936119295171	0.2916666666666667	0.4017094017094017
278	4187.096638999996	11.072168440599512	0.32487309644670054	0.3876651982378854
279	4202.145900165895	12.419819278512648	0.3285024154589372	0.41221374045801523
280	4215.517088665976	10.732046871776362	0.3666666666666667	0.39449541284403666
281	4229.047142040916	10.124622071225133	0.3448275862068966	0.38016528925619836
282	4244.3220558749745	12.70126553887539	0.37158469945355194	0.39285714285714285
283	4260.615630207933	12.428961647573999	0.3163265306122449	0.3826086956521739
284	4275.5008900829125	9.957028781205736	0.32487309644670054	0.4017094017094017
285	4290.444040290895	10.077904240546431	0.33	0.38222222222222224
286	4305.4476377909305	10.879811177319823	0.32085561497326204	0.4018264840182648
287	4320.500820749905	11.810563375591244	0.3	0.4074074074074074
288	4335.514895749977	9.752279361213354	0.35820895522388063	0.38983050847457623
289	4351.037772499956	9.163596031006115	0.33944954128440363	0.3916666666666666
290	4366.052040374954	13.876885689975278	0.3448275862068966	0.4135021097046414
291	4381.006665124907	10.52638876488902	0.32142857142857145	0.398406374501992
292	4395.805770332925	11.058941761859423	0.3490566037735849	0.3916666666666666
293	4410.681447457988	9.836587739446145	0.3033175355450237	0.3983402489626556
294	4425.611182124936	10.343919033038674	0.32710280373831774	0.38016528925619836
295	4441.464062874904	10.77983677148751	0.3414634146341463	0.3934426229508197
296	4456.824142915895	10.152104557144678	0.31746031746031744	0.39148936170212767
297	4471.249066415941	11.760167599885534	0.303921568627451	0.3951612903225806
298	4485.775385582936	9.38678663355985	0.33333333333333337	0.4052863436123348
299	4500.338361582952	13.595959788917106	0.30327868852459017	0.37499999999999994
300	4514.936641915934	9.25737758551827	0.31521739130434784	0.3873873873873874
301	4529.48909999989	8.34198374978294	0.3062200956937799	0.36947791164658633
302	4544.2254293749575	9.751554752170989	0.3434343434343435	0.3826086956521739
303	4558.833843832952	10.509364870771648	0.29545454545454547	0.3696682464454976
304	4574.057001290959	11.568239889535215	0.3431952662721893	0.41314553990610325
305	4590.048974749981	9.046638165301967	0.3478260869565218	0.39473684210526316
306	4605.841702665901	9.888673244041968	0.33333333333333337	0.3870967741935483
307	4621.850582665997	10.868745591256548	0.32323232323232326	0.39148936170212767
308	4637.510348957963	9.614037428423671	0.30555555555555564	0.38132295719844356
309	4653.031068665907	10.1258258265336	0.3402061855670104	0.4100418410041841
310	4668.749855040922	9.064464337584212	0.2971428571428572	0.4166666666666667
311	4684.536305124988	11.081137276507889	0.32432432432432434	0.38095238095238093
312	4701.063341915957	10.436294649147598	0.3391304347826087	0.36704119850187267
313	4715.682133290917	10.77327847628078	0.3459459459459459	0.42424242424242425
314	4730.36943033291	9.406234774200286	0.31868131868131866	0.37442922374429227
315	4745.073578790994	9.184612654347102	0.3380281690140845	0.3754789272030651
316	4759.749521665974	6.921793025780801	0.35467980295566504	0.4047619047619047
317	4774.450401124894	10.189675673418645	0.3298969072164949	0.39148936170212767
318	4789.186307207914	10.118302208176232	0.3351351351351351	0.39111111111111113
319	4804.014386207913	9.89611265744611	0.29213483146067415	0.3835616438356165
320	4818.820124999969	9.889804421076903	0.32673267326732675	0.38655462184873945
321	4833.567194540985	10.434073858684087	0.32044198895027626	0.38679245283018865
322	4848.219363707933	7.3070938344953404	0.3703703703703703	0.4107142857142857
323	4862.9568269999	11.906486678449838	0.3459459459459459	0.3818181818181817
324	4877.86658599996	8.567440957104196	0.32323232323232326	0.38016528925619836
325	4892.679337749956	7.701489113668558	0.3251231527093596	0.3700787401574803
326	4907.513431124971	11.614776596942917	0.34615384615384615	0.3724696356275304
327	4922.148330166005	9.607808582936286	0.33653846153846145	0.3671875
328	4936.877872457961	8.730741195081457	0.328042328042328	0.37668161434977576
329	4951.360536290915	9.255653400973905	0.33155080213903737	0.4088888888888889
330	4965.894634957891	9.752032312394306	0.3451776649746193	0.3733333333333333
331	4980.621383916005	10.30589866418714	0.3368421052631579	0.37130801687763715
332	4995.510160415899	8.5965849553574	0.33502538071065985	0.3574468085106383
333	5010.207748415996	8.24764706592343	0.3465346534653465	0.371900826446281
334	5024.293162582908	9.185216564326964	0.36274509803921573	0.398406374501992
335	5038.400046082912	10.540816862273175	0.33	0.3937007874015748
336	5052.542779874988	8.309641368971484	0.33333333333333337	0.3881856540084388
337	5066.495584541	8.293387258172785	0.3278688524590164	0.3826714801444043
338	5080.566192750004	7.876117859433151	0.3422459893048128	0.4192139737991266
339	5096.173337832908	10.457656015255736	0.36363636363636365	0.41739130434782606
340	5111.006502415985	8.922513679748398	0.3502304147465438	0.3824701195219124
341	5126.34509358299	8.629425137444557	0.3448275862068966	0.4135021097046414
342	5140.49818770797	10.490648143371828	0.3146067415730337	0.4272727272727273
343	5154.8301006249385	7.740302262057355	0.2890173410404624	0.3661971830985916
344	5169.1121336249635	8.165726539977765	0.2777777777777778	0.33561643835616434
345	5183.551267124945	10.961736003274893	0.3333333333333333	0.3818181818181817
346	5197.738848040928	7.058476178615051	0.3298969072164949	0.3983050847457627
347	5211.912997915992	7.560836449382855	0.34080717488789236	0.3897058823529412
348	5226.870096875005	11.069477308689223	0.3191489361702127	0.39495798319327735
349	5241.996501415968	8.917650138119072	0.3062200956937799	0.3855421686746988
350	5256.669440999976	7.390270486060043	0.34636871508379885	0.37719298245614036
351	5270.777847249992	11.432531916610131	0.3298969072164949	0.4120171673819743
352	5284.939952415996	6.874372883032278	0.324607329842932	0.4188034188034188
353	5299.10459049989	8.857190244189752	0.3229166666666667	0.36936936936936937
354	5313.201595374965	7.070916739832263	0.3225806451612903	0.4201680672268907
355	5327.575342790922	9.304708734396868	0.35294117647058826	0.3913043478260869
356	5342.416410499951	14.167866337605986	0.2995169082125604	0.3934426229508197
357	5357.585423374898	7.809068834306032	0.3384615384615385	0.3881856540084388
358	5372.915582624963	5.684320551119825	0.34636871508379885	0.419047619047619
359	5387.482639665948	9.296528018549793	0.3391812865497076	0.383177570093458
360	5401.680958415964	8.576223670622149	0.34375	0.38983050847457623
361	5415.819097707979	8.873157240064145	0.3131313131313131	0.4197530864197531
362	5429.920942583005	6.78108178556495	0.3157894736842105	0.4126984126984127
363	5444.120942915906	8.330625697108893	0.3522727272727273	0.39622641509433965
364	5458.608915666002	8.094119537571501	0.3404255319148936	0.3948497854077253
365	5472.886335582938	7.784848123127574	0.319634703196347	0.40466926070038906
366	5487.245611582999	8.459807306524787	0.3033175355450237	0.375
367	5501.603552415967	6.628467321998791	0.3125	0.4
368	5515.912549665896	8.405188644350133	0.33816425120772947	0.3902439024390244
369	5530.196894790977	8.173800964145933	0.35071090047393366	0.40625
370	5544.802120957989	7.427534714248367	0.29447852760736193	0.3853211009174312
371	5559.300668457989	9.568572161925047	0.3076923076923077	0.3764705882352941
372	5573.364419790916	8.67734013910335	0.33777777777777773	0.36704119850187267
373	5587.566464707954	6.226021109588892	0.3269230769230769	0.3846153846153846
374	5601.629299290944	6.213629328605858	0.35789473684210527	0.3876651982378854
375	5615.788556499989	11.362008111986029	0.32653061224489793	0.3881856540084388
376	5629.945447290898	7.269193231323122	0.3188405797101449	0.38582677165354334
377	5644.1401876659365	7.094155796424609	0.34065934065934067	0.4
378	5658.461780832964	8.745469388409873	0.33175355450236965	0.39662447257383965
379	5672.752204499906	9.106681042480165	0.30769230769230776	0.3833333333333333
380	5687.058585790917	9.40020627437277	0.31683168316831684	0.39669421487603307
381	5701.733856082894	5.675058202708964	0.33	0.37815126050420167
382	5717.347011832986	10.04659231225558	0.33653846153846145	0.39506172839506165
383	5732.804654707899	6.033780328022991	0.330188679245283	0.39506172839506165
384	5747.0581394159235	6.708409718403194	0.3798882681564246	0.38427947598253276
385	5761.810170374927	9.441168499755435	0.34636871508379885	0.39814814814814814
386	5778.6386363749625	6.961780339561229	0.3414634146341463	0.38524590163934425
387	5793.354588749935	8.553859363023022	0.33492822966507174	0.3824701195219124
388	5807.590331082931	6.461530918468917	0.3541666666666667	0.3770491803278689
389	5821.7971626659855	7.796231085288502	0.3333333333333333	0.3981900452488688
